---------------------------------------------------------------------------------------
 Database: jdbc:sqlite:C:\Users\Jrauscher\Desktop\Android Dev\src\dbconnect\database\testPhone1\test1.db
Table Name: name_lookup
Query: select * from name_lookup

Columns:
data_id,  raw_contact_id,  normalized_name,  name_type
3623,  1030,  4E5450525C.343040.4A2C44.36484E32,  1
3623,  1030,  4E5450525C3430404A2C4436484E32,  2
3623,  1030,  4E5450525C.343040.36484E32.4A2C44,  1
3623,  1030,  4E5450525C34304036484E324A2C44,  2
3623,  1030,  4E5450525C.36484E32.343040.4A2C44,  1
3623,  1030,  4E5450525C36484E323430404A2C44,  2
3623,  1030,  4E5450525C.36484E32.4A2C44.343040,  1
3623,  1030,  4E5450525C36484E324A2C44343040,  2
3623,  1030,  343040.4E5450525C.4A2C44.36484E32,  1
3623,  1030,  3430404E5450525C4A2C4436484E32,  2
3623,  1030,  343040.4E5450525C.36484E32.4A2C44,  1
3623,  1030,  3430404E5450525C36484E324A2C44,  2
3623,  1030,  343040.4A2C44.4E5450525C.36484E32,  1
3623,  1030,  3430404A2C444E5450525C36484E32,  2
3623,  1030,  343040.4A2C44.36484E32.4E5450525C,  1
3623,  1030,  3430404A2C4436484E324E5450525C,  2
3623,  1030,  343040.36484E32.4A2C44.4E5450525C,  1
3623,  1030,  34304036484E324A2C444E5450525C,  2
3623,  1030,  343040.36484E32.4E5450525C.4A2C44,  1
3623,  1030,  34304036484E324E5450525C4A2C44,  2
3623,  1030,  36484E32.4E5450525C.343040.4A2C44,  1
3623,  1030,  36484E324E5450525C3430404A2C44,  2
3623,  1030,  36484E32.4E5450525C.4A2C44.343040,  1
3623,  1030,  36484E324E5450525C4A2C44343040,  2
3623,  1030,  36484E32.343040.4E5450525C.4A2C44,  1
3623,  1030,  36484E323430404E5450525C4A2C44,  2
3623,  1030,  36484E32.343040.4A2C44.4E5450525C,  1
3623,  1030,  36484E323430404A2C444E5450525C,  2
3623,  1030,  36484E32.4A2C44.343040.4E5450525C,  1
3623,  1030,  36484E324A2C443430404E5450525C,  2
3623,  1030,  36484E32.4A2C44.4E5450525C.343040,  1
3623,  1030,  36484E324A2C444E5450525C343040,  2
3623,  1030,  144.4E5450525C.343040.36484E32,  1
3623,  1030,  144.4E5450525C.36484E32.343040,  1
3623,  1030,  144.343040.4E5450525C.36484E32,  1
3623,  1030,  144.343040.36484E32.4E5450525C,  1
3623,  1030,  144.36484E32.343040.4E5450525C,  1
3623,  1030,  144.36484E32.4E5450525C.343040,  1
3623,  1030,  4E5450525C.144.343040.36484E32,  1
3623,  1030,  4E5450525C.144.36484E32.343040,  1
3623,  1030,  4E5450525C.343040.144.36484E32,  1
3623,  1030,  4E5450525C.343040.36484E32.144,  1
3623,  1030,  4E5450525C.36484E32.343040.144,  1
3623,  1030,  4E5450525C.36484E32.144.343040,  1
3623,  1030,  343040.4E5450525C.144.36484E32,  1
3623,  1030,  343040.4E5450525C.36484E32.144,  1
3623,  1030,  343040.144.4E5450525C.36484E32,  1
3623,  1030,  343040.144.36484E32.4E5450525C,  1
3623,  1030,  343040.36484E32.144.4E5450525C,  1
3623,  1030,  343040.36484E32.4E5450525C.144,  1
3623,  1030,  36484E32.4E5450525C.343040.144,  1
3623,  1030,  36484E32.4E5450525C.144.343040,  1
3623,  1030,  36484E32.343040.4E5450525C.144,  1
3623,  1030,  36484E32.343040.144.4E5450525C,  1
3623,  1030,  36484E32.144.343040.4E5450525C,  1
3623,  1030,  36484E32.144.4E5450525C.343040,  1
3623,  1030,  144.163.343040.36484E32,  1
3623,  1030,  144.163.36484E32.343040,  1
3623,  1030,  144.343040.163.36484E32,  1
3623,  1030,  144.343040.36484E32.163,  1
3623,  1030,  144.36484E32.343040.163,  1
3623,  1030,  144.36484E32.163.343040,  1
3623,  1030,  163.144.343040.36484E32,  1
3623,  1030,  163.144.36484E32.343040,  1
3623,  1030,  163.343040.144.36484E32,  1
3623,  1030,  163.343040.36484E32.144,  1
3623,  1030,  163.36484E32.343040.144,  1
3623,  1030,  163.36484E32.144.343040,  1
3623,  1030,  343040.163.144.36484E32,  1
3623,  1030,  343040.163.36484E32.144,  1
3623,  1030,  343040.144.163.36484E32,  1
3623,  1030,  343040.144.36484E32.163,  1
3623,  1030,  343040.36484E32.144.163,  1
3623,  1030,  343040.36484E32.163.144,  1
3623,  1030,  36484E32.163.343040.144,  1
3623,  1030,  36484E32.163.144.343040,  1
3623,  1030,  36484E32.343040.163.144,  1
3623,  1030,  36484E32.343040.144.163,  1
3623,  1030,  36484E32.144.343040.163,  1
3623,  1030,  36484E32.144.163.343040,  1
3623,  1030,  4A2C44.163.343040.36484E32,  1
3623,  1030,  4A2C44.163.36484E32.343040,  1
3623,  1030,  4A2C44.343040.163.36484E32,  1
3623,  1030,  4A2C44.343040.36484E32.163,  1
3623,  1030,  4A2C44.36484E32.343040.163,  1
3623,  1030,  4A2C44.36484E32.163.343040,  1
3623,  1030,  163.4A2C44.343040.36484E32,  1
3623,  1030,  163.4A2C44.36484E32.343040,  1
3623,  1030,  163.343040.4A2C44.36484E32,  1
3623,  1030,  163.343040.36484E32.4A2C44,  1
3623,  1030,  163.36484E32.343040.4A2C44,  1
3623,  1030,  163.36484E32.4A2C44.343040,  1
3623,  1030,  343040.163.4A2C44.36484E32,  1
3623,  1030,  343040.163.36484E32.4A2C44,  1
3623,  1030,  343040.4A2C44.163.36484E32,  1
3623,  1030,  343040.4A2C44.36484E32.163,  1
3623,  1030,  343040.36484E32.4A2C44.163,  1
3623,  1030,  343040.36484E32.163.4A2C44,  1
3623,  1030,  36484E32.163.343040.4A2C44,  1
3623,  1030,  36484E32.163.4A2C44.343040,  1
3623,  1030,  36484E32.343040.163.4A2C44,  1
3623,  1030,  36484E32.343040.4A2C44.163,  1
3623,  1030,  36484E32.4A2C44.343040.163,  1
3623,  1030,  36484E32.4A2C44.163.343040,  1
3628,  1031,  3E483A46.364842345C,  0
3628,  1031,  3E483A46364842345C,  2
3628,  1031,  364842345C.3E483A46,  1
3628,  1031,  364842345C3E483A46,  2
3628,  1031,  103.364842345C,  1
3628,  1031,  364842345C.103,  1
3632,  1031,  303446524E2C4250522C523450323456,  5
3633,  1032,  524844.36544E345C,  0
3633,  1032,  52484436544E345C,  2
3633,  1032,  36544E345C.524844,  1
3633,  1032,  36544E345C524844,  2
3633,  1032,  182.36544E345C,  1
3633,  1032,  36544E345C.182,  1
3638,  1033,  2C4632344E504846.482E4E3C3446.2C4E52.382C4242344E5C,  0
3638,  1033,  2C4632344E504846482E4E3C34462C4E52382C4242344E5C,  2
3638,  1033,  2C4632344E504846.482E4E3C3446.382C4242344E5C.2C4E52,  1
3638,  1033,  2C4632344E504846482E4E3C3446382C4242344E5C2C4E52,  2
3638,  1033,  2C4632344E504846.2C4E52.482E4E3C3446.382C4242344E5C,  1
3638,  1033,  2C4632344E5048462C4E52482E4E3C3446382C4242344E5C,  2
3638,  1033,  2C4632344E504846.2C4E52.382C4242344E5C.482E4E3C3446,  1
3638,  1033,  2C4632344E5048462C4E52382C4242344E5C482E4E3C3446,  2
3638,  1033,  2C4632344E504846.382C4242344E5C.2C4E52.482E4E3C3446,  1
3638,  1033,  2C4632344E504846382C4242344E5C2C4E52482E4E3C3446,  2
3638,  1033,  2C4632344E504846.382C4242344E5C.482E4E3C3446.2C4E52,  1
3638,  1033,  2C4632344E504846382C4242344E5C482E4E3C34462C4E52,  2
3638,  1033,  482E4E3C3446.2C4632344E504846.2C4E52.382C4242344E5C,  1
3638,  1033,  482E4E3C34462C4632344E5048462C4E52382C4242344E5C,  2
3638,  1033,  482E4E3C3446.2C4632344E504846.382C4242344E5C.2C4E52,  1
3638,  1033,  482E4E3C34462C4632344E504846382C4242344E5C2C4E52,  2
3638,  1033,  482E4E3C3446.2C4E52.2C4632344E504846.382C4242344E5C,  1
3638,  1033,  482E4E3C34462C4E522C4632344E504846382C4242344E5C,  2
3638,  1033,  482E4E3C3446.2C4E52.382C4242344E5C.2C4632344E504846,  1
3638,  1033,  482E4E3C34462C4E52382C4242344E5C2C4632344E504846,  2
3638,  1033,  482E4E3C3446.382C4242344E5C.2C4E52.2C4632344E504846,  1
3638,  1033,  482E4E3C3446382C4242344E5C2C4E522C4632344E504846,  2
3638,  1033,  482E4E3C3446.382C4242344E5C.2C4632344E504846.2C4E52,  1
3638,  1033,  482E4E3C3446382C4242344E5C2C4632344E5048462C4E52,  2
3638,  1033,  2C4E52.482E4E3C3446.2C4632344E504846.382C4242344E5C,  1
3638,  1033,  2C4E52482E4E3C34462C4632344E504846382C4242344E5C,  2
3638,  1033,  2C4E52.482E4E3C3446.382C4242344E5C.2C4632344E504846,  1
3638,  1033,  2C4E52482E4E3C3446382C4242344E5C2C4632344E504846,  2
3638,  1033,  2C4E52.2C4632344E504846.482E4E3C3446.382C4242344E5C,  1
3638,  1033,  2C4E522C4632344E504846482E4E3C3446382C4242344E5C,  2
3638,  1033,  2C4E52.2C4632344E504846.382C4242344E5C.482E4E3C3446,  1
3638,  1033,  2C4E522C4632344E504846382C4242344E5C482E4E3C3446,  2
3638,  1033,  2C4E52.382C4242344E5C.2C4632344E504846.482E4E3C3446,  1
3638,  1033,  2C4E52382C4242344E5C2C4632344E504846482E4E3C3446,  2
3638,  1033,  2C4E52.382C4242344E5C.482E4E3C3446.2C4632344E504846,  1
3638,  1033,  2C4E52382C4242344E5C482E4E3C34462C4632344E504846,  2
3638,  1033,  382C4242344E5C.482E4E3C3446.2C4E52.2C4632344E504846,  1
3638,  1033,  382C4242344E5C482E4E3C34462C4E522C4632344E504846,  2
3638,  1033,  382C4242344E5C.482E4E3C3446.2C4632344E504846.2C4E52,  1
3638,  1033,  382C4242344E5C482E4E3C34462C4632344E5048462C4E52,  2
3638,  1033,  382C4242344E5C.2C4E52.482E4E3C3446.2C4632344E504846,  1
3638,  1033,  382C4242344E5C2C4E52482E4E3C34462C4632344E504846,  2
3638,  1033,  382C4242344E5C.2C4E52.2C4632344E504846.482E4E3C3446,  1
3638,  1033,  382C4242344E5C2C4E522C4632344E504846482E4E3C3446,  2
3638,  1033,  382C4242344E5C.2C4632344E504846.2C4E52.482E4E3C3446,  1
3638,  1033,  382C4242344E5C2C4632344E5048462C4E52482E4E3C3446,  2
3638,  1033,  382C4242344E5C.2C4632344E504846.482E4E3C3446.2C4E52,  1
3638,  1033,  382C4242344E5C2C4632344E504846482E4E3C34462C4E52,  2
3638,  1033,  2C4632344E504846.482E4E3C3446.25.382C4242344E5C,  1
3638,  1033,  2C4632344E504846.482E4E3C3446.382C4242344E5C.25,  1
3638,  1033,  2C4632344E504846.25.482E4E3C3446.382C4242344E5C,  1
3638,  1033,  2C4632344E504846.25.382C4242344E5C.482E4E3C3446,  1
3638,  1033,  2C4632344E504846.382C4242344E5C.25.482E4E3C3446,  1
3638,  1033,  2C4632344E504846.382C4242344E5C.482E4E3C3446.25,  1
3638,  1033,  482E4E3C3446.2C4632344E504846.25.382C4242344E5C,  1
3638,  1033,  482E4E3C3446.2C4632344E504846.382C4242344E5C.25,  1
3638,  1033,  482E4E3C3446.25.2C4632344E504846.382C4242344E5C,  1
3638,  1033,  482E4E3C3446.25.382C4242344E5C.2C4632344E504846,  1
3638,  1033,  482E4E3C3446.382C4242344E5C.25.2C4632344E504846,  1
3638,  1033,  482E4E3C3446.382C4242344E5C.2C4632344E504846.25,  1
3638,  1033,  25.482E4E3C3446.2C4632344E504846.382C4242344E5C,  1
3638,  1033,  25.482E4E3C3446.382C4242344E5C.2C4632344E504846,  1
3638,  1033,  25.2C4632344E504846.482E4E3C3446.382C4242344E5C,  1
3638,  1033,  25.2C4632344E504846.382C4242344E5C.482E4E3C3446,  1
3638,  1033,  25.382C4242344E5C.2C4632344E504846.482E4E3C3446,  1
3638,  1033,  25.382C4242344E5C.482E4E3C3446.2C4632344E504846,  1
3638,  1033,  382C4242344E5C.482E4E3C3446.25.2C4632344E504846,  1
3638,  1033,  382C4242344E5C.482E4E3C3446.2C4632344E504846.25,  1
3638,  1033,  382C4242344E5C.25.482E4E3C3446.2C4632344E504846,  1
3638,  1033,  382C4242344E5C.25.2C4632344E504846.482E4E3C3446,  1
3638,  1033,  382C4242344E5C.2C4632344E504846.25.482E4E3C3446,  1
3638,  1033,  382C4242344E5C.2C4632344E504846.482E4E3C3446.25,  1
3641,  1034,  502C46325C.38344E44344E,  0
3641,  1034,  502C46325C38344E44344E,  2
3641,  1034,  38344E44344E.502C46325C,  1
3641,  1034,  38344E44344E502C46325C,  2
3641,  1034,  13.38344E44344E,  1
3641,  1034,  38344E44344E.13,  1
3645,  1035,  3E342C46.3654424258484832,  0
3645,  1035,  3E342C463654424258484832,  2
3645,  1035,  3654424258484832.3E342C46,  1
3645,  1035,  36544242584848323E342C46,  2
3648,  1036,  382C3C42..422C4E4E5C.302C3A3C4242,  0
3648,  1036,  382C3C42422C4E4E5C302C3A3C4242,  2
3648,  1036,  382C3C42..302C3A3C4242.422C4E4E5C,  1
3648,  1036,  382C3C42302C3A3C4242422C4E4E5C,  2
3648,  1036,  382C3C42.422C4E4E5C..302C3A3C4242,  1
3648,  1036,  382C3C42.422C4E4E5C.302C3A3C4242.,  1
3648,  1036,  382C3C42.302C3A3C4242.422C4E4E5C.,  1
3648,  1036,  382C3C42.302C3A3C4242..422C4E4E5C,  1
3648,  1036,  .382C3C42.422C4E4E5C.302C3A3C4242,  1
3648,  1036,  .382C3C42.302C3A3C4242.422C4E4E5C,  1
3648,  1036,  .422C4E4E5C.382C3C42.302C3A3C4242,  1
3648,  1036,  422C4E4E5C382C3C42302C3A3C4242,  2
3648,  1036,  .422C4E4E5C.302C3A3C4242.382C3C42,  1
3648,  1036,  422C4E4E5C302C3A3C4242382C3C42,  2
3648,  1036,  .302C3A3C4242.422C4E4E5C.382C3C42,  1
3648,  1036,  302C3A3C4242422C4E4E5C382C3C42,  2
3648,  1036,  .302C3A3C4242.382C3C42.422C4E4E5C,  1
3648,  1036,  302C3A3C4242382C3C42422C4E4E5C,  2
3648,  1036,  422C4E4E5C..382C3C42.302C3A3C4242,  1
3648,  1036,  422C4E4E5C..302C3A3C4242.382C3C42,  1
3648,  1036,  422C4E4E5C.382C3C42..302C3A3C4242,  1
3648,  1036,  422C4E4E5C.382C3C42.302C3A3C4242.,  1
3648,  1036,  422C4E4E5C.302C3A3C4242.382C3C42.,  1
3648,  1036,  422C4E4E5C.302C3A3C4242..382C3C42,  1
3648,  1036,  302C3A3C4242..422C4E4E5C.382C3C42,  1
3648,  1036,  302C3A3C4242..382C3C42.422C4E4E5C,  1
3648,  1036,  302C3A3C4242.422C4E4E5C..382C3C42,  1
3648,  1036,  302C3A3C4242.422C4E4E5C.382C3C42.,  1
3648,  1036,  302C3A3C4242.382C3C42.422C4E4E5C.,  1
3648,  1036,  302C3A3C4242.382C3C42..422C4E4E5C,  1
3648,  1036,  1..422C4E4E5C.302C3A3C4242,  1
3648,  1036,  1..302C3A3C4242.422C4E4E5C,  1
3648,  1036,  1.422C4E4E5C..302C3A3C4242,  1
3648,  1036,  1.422C4E4E5C.302C3A3C4242.,  1
3648,  1036,  1.302C3A3C4242.422C4E4E5C.,  1
3648,  1036,  1.302C3A3C4242..422C4E4E5C,  1
3648,  1036,  .1.422C4E4E5C.302C3A3C4242,  1
3648,  1036,  .1.302C3A3C4242.422C4E4E5C,  1
3648,  1036,  .422C4E4E5C.1.302C3A3C4242,  1
3648,  1036,  .422C4E4E5C.302C3A3C4242.1,  1
3648,  1036,  .302C3A3C4242.422C4E4E5C.1,  1
3648,  1036,  .302C3A3C4242.1.422C4E4E5C,  1
3648,  1036,  422C4E4E5C..1.302C3A3C4242,  1
3648,  1036,  422C4E4E5C..302C3A3C4242.1,  1
3648,  1036,  422C4E4E5C.1..302C3A3C4242,  1
3648,  1036,  422C4E4E5C.1.302C3A3C4242.,  1
3648,  1036,  422C4E4E5C.302C3A3C4242.1.,  1
3648,  1036,  422C4E4E5C.302C3A3C4242..1,  1
3648,  1036,  302C3A3C4242..422C4E4E5C.1,  1
3648,  1036,  302C3A3C4242..1.422C4E4E5C,  1
3648,  1036,  302C3A3C4242.422C4E4E5C..1,  1
3648,  1036,  302C3A3C4242.422C4E4E5C.1.,  1
3648,  1036,  302C3A3C4242.1.422C4E4E5C.,  1
3648,  1036,  302C3A3C4242.1..422C4E4E5C,  1
3648,  1036,  1..117.302C3A3C4242,  1
3648,  1036,  1..302C3A3C4242.117,  1
3648,  1036,  1.117..302C3A3C4242,  1
3648,  1036,  1.117.302C3A3C4242.,  1
3648,  1036,  1.302C3A3C4242.117.,  1
3648,  1036,  1.302C3A3C4242..117,  1
3648,  1036,  .1.117.302C3A3C4242,  1
3648,  1036,  .1.302C3A3C4242.117,  1
3648,  1036,  .117.1.302C3A3C4242,  1
3648,  1036,  .117.302C3A3C4242.1,  1
3648,  1036,  .302C3A3C4242.117.1,  1
3648,  1036,  .302C3A3C4242.1.117,  1
3648,  1036,  117..1.302C3A3C4242,  1
3648,  1036,  117..302C3A3C4242.1,  1
3648,  1036,  117.1..302C3A3C4242,  1
3648,  1036,  117.1.302C3A3C4242.,  1
3648,  1036,  117.302C3A3C4242.1.,  1
3648,  1036,  117.302C3A3C4242..1,  1
3648,  1036,  302C3A3C4242..117.1,  1
3648,  1036,  302C3A3C4242..1.117,  1
3648,  1036,  302C3A3C4242.117..1,  1
3648,  1036,  302C3A3C4242.117.1.,  1
3648,  1036,  302C3A3C4242.1.117.,  1
3648,  1036,  302C3A3C4242.1..117,  1
3648,  1036,  382C3C42..117.302C3A3C4242,  1
3648,  1036,  382C3C42..302C3A3C4242.117,  1
3648,  1036,  382C3C42.117..302C3A3C4242,  1
3648,  1036,  382C3C42.117.302C3A3C4242.,  1
3648,  1036,  382C3C42.302C3A3C4242.117.,  1
3648,  1036,  382C3C42.302C3A3C4242..117,  1
3648,  1036,  .382C3C42.117.302C3A3C4242,  1
3648,  1036,  .382C3C42.302C3A3C4242.117,  1
3648,  1036,  .117.382C3C42.302C3A3C4242,  1
3648,  1036,  .117.302C3A3C4242.382C3C42,  1
3648,  1036,  .302C3A3C4242.117.382C3C42,  1
3648,  1036,  .302C3A3C4242.382C3C42.117,  1
3648,  1036,  117..382C3C42.302C3A3C4242,  1
3648,  1036,  117..302C3A3C4242.382C3C42,  1
3648,  1036,  117.382C3C42..302C3A3C4242,  1
3648,  1036,  117.382C3C42.302C3A3C4242.,  1
3648,  1036,  117.302C3A3C4242.382C3C42.,  1
3648,  1036,  117.302C3A3C4242..382C3C42,  1
3648,  1036,  302C3A3C4242..117.382C3C42,  1
3648,  1036,  302C3A3C4242..382C3C42.117,  1
3648,  1036,  302C3A3C4242.117..382C3C42,  1
3648,  1036,  302C3A3C4242.117.382C3C42.,  1
3648,  1036,  302C3A3C4242.382C3C42.117.,  1
3648,  1036,  302C3A3C4242.382C3C42..117,  1
3649,  1036,  38302C3A3C4242297E,  4
3658,  1037,  4E3C3040.383C423C4650405C,  0
3658,  1037,  4E3C3040383C423C4650405C,  2
3658,  1037,  383C423C4650405C.4E3C3040,  1
3658,  1037,  383C423C4650405C4E3C3040,  2
3658,  1037,  154.383C423C4650405C,  1
3658,  1037,  383C423C4650405C.154,  1
3663,  1038,  3E342C46463C34.383C423C4650405C,  0
3663,  1038,  3E342C46463C34383C423C4650405C,  2
3663,  1038,  383C423C4650405C.3E342C46463C34,  1
3663,  1038,  383C423C4650405C3E342C46463C34,  2
3666,  1039,  4E2C4C543442.383C422E344E52,  0
3666,  1039,  4E2C4C543442383C422E344E52,  2
3666,  1039,  383C422E344E52.4E2C4C543442,  1
3666,  1039,  383C422E344E524E2C4C543442,  2
3668,  1040,  3E344E3C.383C4242,  0
3668,  1040,  3E344E3C383C4242,  2
3668,  1040,  383C4242.3E344E3C,  1
3668,  1040,  383C42423E344E3C,  2
3671,  1041,  4E3C303A.384854323C34,  0
3671,  1041,  4E3C303A384854323C34,  2
3671,  1041,  384854323C34.4E3C303A,  1
3671,  1041,  384854323C344E3C303A,  2
3671,  1041,  155.384854323C34,  1
3671,  1041,  384854323C34.155,  1
3673,  1042,  382C4E5C.384E343446,  0
3673,  1042,  382C4E5C384E343446,  2
3673,  1042,  384E343446.382C4E5C,  1
3673,  1042,  384E343446382C4E5C,  2
3678,  1043,  442C4E303C2C.384844345E,  0
3678,  1043,  442C4E303C2C384844345E,  2
3678,  1043,  384844345E.442C4E303C2C,  1
3678,  1043,  384844345E442C4E303C2C,  2
3679,  1043,  522C2E30484650524E5430523C4846,  5
3680,  1044,  3E483A46.38423446,  0
3680,  1044,  3E483A4638423446,  2
3680,  1044,  38423446.3E483A46,  1
3680,  1044,  384234463E483A46,  2
3680,  1044,  103.38423446,  1
3680,  1044,  38423446.103,  1
3683,  1045,  322C462C..3432323C34.3848465E48423450,  0
3683,  1045,  322C462C3432323C343848465E48423450,  2
3683,  1045,  322C462C..3848465E48423450.3432323C34,  1
3683,  1045,  322C462C3848465E484234503432323C34,  2
3683,  1045,  322C462C.3432323C34..3848465E48423450,  1
3683,  1045,  322C462C.3432323C34.3848465E48423450.,  1
3683,  1045,  322C462C.3848465E48423450.3432323C34.,  1
3683,  1045,  322C462C.3848465E48423450..3432323C34,  1
3683,  1045,  .322C462C.3432323C34.3848465E48423450,  1
3683,  1045,  .322C462C.3848465E48423450.3432323C34,  1
3683,  1045,  .3432323C34.322C462C.3848465E48423450,  1
3683,  1045,  3432323C34322C462C3848465E48423450,  2
3683,  1045,  .3432323C34.3848465E48423450.322C462C,  1
3683,  1045,  3432323C343848465E48423450322C462C,  2
3683,  1045,  .3848465E48423450.3432323C34.322C462C,  1
3683,  1045,  3848465E484234503432323C34322C462C,  2
3683,  1045,  .3848465E48423450.322C462C.3432323C34,  1
3683,  1045,  3848465E48423450322C462C3432323C34,  2
3683,  1045,  3432323C34..322C462C.3848465E48423450,  1
3683,  1045,  3432323C34..3848465E48423450.322C462C,  1
3683,  1045,  3432323C34.322C462C..3848465E48423450,  1
3683,  1045,  3432323C34.322C462C.3848465E48423450.,  1
3683,  1045,  3432323C34.3848465E48423450.322C462C.,  1
3683,  1045,  3432323C34.3848465E48423450..322C462C,  1
3683,  1045,  3848465E48423450..3432323C34.322C462C,  1
3683,  1045,  3848465E48423450..322C462C.3432323C34,  1
3683,  1045,  3848465E48423450.3432323C34..322C462C,  1
3683,  1045,  3848465E48423450.3432323C34.322C462C.,  1
3683,  1045,  3848465E48423450.322C462C.3432323C34.,  1
3683,  1045,  3848465E48423450.322C462C..3432323C34,  1
3683,  1045,  322C462C..55.3848465E48423450,  1
3683,  1045,  322C462C..3848465E48423450.55,  1
3683,  1045,  322C462C.55..3848465E48423450,  1
3683,  1045,  322C462C.55.3848465E48423450.,  1
3683,  1045,  322C462C.3848465E48423450.55.,  1
3683,  1045,  322C462C.3848465E48423450..55,  1
3683,  1045,  .322C462C.55.3848465E48423450,  1
3683,  1045,  .322C462C.3848465E48423450.55,  1
3683,  1045,  .55.322C462C.3848465E48423450,  1
3683,  1045,  .55.3848465E48423450.322C462C,  1
3683,  1045,  .3848465E48423450.55.322C462C,  1
3683,  1045,  .3848465E48423450.322C462C.55,  1
3683,  1045,  55..322C462C.3848465E48423450,  1
3683,  1045,  55..3848465E48423450.322C462C,  1
3683,  1045,  55.322C462C..3848465E48423450,  1
3683,  1045,  55.322C462C.3848465E48423450.,  1
3683,  1045,  55.3848465E48423450.322C462C.,  1
3683,  1045,  55.3848465E48423450..322C462C,  1
3683,  1045,  3848465E48423450..55.322C462C,  1
3683,  1045,  3848465E48423450..322C462C.55,  1
3683,  1045,  3848465E48423450.55..322C462C,  1
3683,  1045,  3848465E48423450.55.322C462C.,  1
3683,  1045,  3848465E48423450.322C462C.55.,  1
3683,  1045,  3848465E48423450.322C462C..55,  1
3686,  1046,  5052345634.384832364E485C,  0
3686,  1046,  5052345634384832364E485C,  2
3686,  1046,  384832364E485C.5052345634,  1
3686,  1046,  384832364E485C5052345634,  2
3686,  1046,  169.384832364E485C,  1
